
> scenthub@0.1.0 predev
> node scripts/ensure-catalog-db.mjs


> scenthub@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 444ms
- Experiments (use with caution):
  · optimizePackageImports
  · staticGenerationMaxConcurrency: 2
  · staticGenerationMinPagesPerWorker: 100
  · staticGenerationRetryCount: 2

○ Compiling / ...
 GET / 200 in 11.8s (next.js: 11.3s, proxy.ts: 123ms, application-code: 375ms)
 GET /trends 200 in 161ms (next.js: 34ms, proxy.ts: 28ms, application-code: 99ms)
 GET /trends 200 in 164ms (next.js: 53ms, proxy.ts: 27ms, application-code: 84ms)
 GET /trends 200 in 218ms (next.js: 6ms, proxy.ts: 5ms, application-code: 208ms)
 GET /trends 200 in 219ms (next.js: 27ms, proxy.ts: 5ms, application-code: 187ms)
 GET /trends 200 in 180ms (next.js: 17ms, proxy.ts: 5ms, application-code: 158ms)
 GET /trends 200 in 233ms (next.js: 66ms, proxy.ts: 11ms, application-code: 156ms)
 GET /trends 200 in 229ms (next.js: 37ms, proxy.ts: 63ms, application-code: 128ms)
 GET /trends 200 in 231ms (next.js: 63ms, proxy.ts: 64ms, application-code: 103ms)
 GET /trends 200 in 170ms (next.js: 7ms, proxy.ts: 6ms, application-code: 157ms)
 GET /trends 200 in 170ms (next.js: 32ms, proxy.ts: 6ms, application-code: 132ms)
 GET /trends 200 in 114ms (next.js: 8ms, proxy.ts: 7ms, application-code: 99ms)
 GET /trends 200 in 160ms (next.js: 28ms, proxy.ts: 7ms, application-code: 124ms)
 GET /trends 200 in 159ms (next.js: 28ms, proxy.ts: 28ms, application-code: 103ms)
 GET /trends 200 in 160ms (next.js: 47ms, proxy.ts: 27ms, application-code: 86ms)
 GET /trends 200 in 173ms (next.js: 6ms, proxy.ts: 5ms, application-code: 163ms)
 GET /trends 200 in 173ms (next.js: 29ms, proxy.ts: 5ms, application-code: 139ms)
 GET /trends 200 in 155ms (next.js: 8ms, proxy.ts: 29ms, application-code: 117ms)
 GET /trends 200 in 177ms (next.js: 7ms, proxy.ts: 30ms, application-code: 140ms)
 GET /trends 200 in 177ms (next.js: 28ms, proxy.ts: 30ms, application-code: 119ms)
 GET /trends 200 in 154ms (next.js: 5ms, proxy.ts: 48ms, application-code: 101ms)
 GET /trends 200 in 176ms (next.js: 9ms, proxy.ts: 6ms, application-code: 161ms)
 GET /trends 200 in 176ms (next.js: 31ms, proxy.ts: 7ms, application-code: 139ms)
 GET /trends 200 in 152ms (next.js: 10ms, proxy.ts: 31ms, application-code: 112ms)
 GET /trends 200 in 171ms (next.js: 8ms, proxy.ts: 31ms, application-code: 132ms)
 GET /trends 200 in 171ms (next.js: 30ms, proxy.ts: 32ms, application-code: 109ms)
 GET /trends 200 in 168ms (next.js: 5ms, proxy.ts: 50ms, application-code: 113ms)
 GET /trends 200 in 176ms (next.js: 6ms, proxy.ts: 5ms, application-code: 166ms)
 GET /trends 200 in 176ms (next.js: 29ms, proxy.ts: 5ms, application-code: 143ms)
 GET /trends 200 in 130ms (next.js: 8ms, proxy.ts: 5ms, application-code: 116ms)
 GET /trends 200 in 182ms (next.js: 7ms, proxy.ts: 28ms, application-code: 147ms)
 GET /trends 200 in 183ms (next.js: 29ms, proxy.ts: 28ms, application-code: 127ms)
 GET /trends 200 in 207ms (next.js: 5ms, proxy.ts: 57ms, application-code: 145ms)
 GET /trends 200 in 183ms (next.js: 7ms, proxy.ts: 5ms, application-code: 172ms)
 GET /trends 200 in 205ms (next.js: 34ms, proxy.ts: 5ms, application-code: 166ms)
 GET /trends 200 in 178ms (next.js: 9ms, proxy.ts: 32ms, application-code: 137ms)
 GET /trends 200 in 207ms (next.js: 34ms, proxy.ts: 51ms, application-code: 122ms)
 GET /trends 200 in 209ms (next.js: 13ms, proxy.ts: 50ms, application-code: 146ms)
 GET /trends 200 in 198ms (next.js: 6ms, proxy.ts: 56ms, application-code: 136ms)
 GET /trends 200 in 170ms (next.js: 6ms, proxy.ts: 4ms, application-code: 159ms)
 GET /trends 200 in 170ms (next.js: 46ms, proxy.ts: 5ms, application-code: 118ms)
 GET /trends 200 in 164ms (next.js: 8ms, proxy.ts: 5ms, application-code: 151ms)
 GET /trends 200 in 188ms (next.js: 14ms, proxy.ts: 31ms, application-code: 144ms)
 GET /trends 200 in 189ms (next.js: 29ms, proxy.ts: 38ms, application-code: 122ms)
 GET /trends 200 in 159ms (next.js: 6ms, proxy.ts: 27ms, application-code: 126ms)
 GET /trends 200 in 153ms (next.js: 5ms, proxy.ts: 4ms, application-code: 143ms)
 GET /trends 200 in 153ms (next.js: 32ms, proxy.ts: 4ms, application-code: 117ms)
 GET /trends 200 in 172ms (next.js: 8ms, proxy.ts: 6ms, application-code: 158ms)
 GET /trends 200 in 169ms (next.js: 32ms, proxy.ts: 5ms, application-code: 132ms)
 GET /trends 200 in 169ms (next.js: 26ms, proxy.ts: 30ms, application-code: 112ms)
 GET /trends 200 in 149ms (next.js: 7ms, proxy.ts: 29ms, application-code: 113ms)
 GET /trends 200 in 92ms (next.js: 23ms, proxy.ts: 5ms, application-code: 63ms)
 GET /trends 200 in 118ms (next.js: 5ms, proxy.ts: 30ms, application-code: 83ms)
 GET /icon?2f378f3660cc765b 200 in 39ms (next.js: 18ms, proxy.ts: 4ms, application-code: 17ms)
 GET /icon?2f378f3660cc765b 200 in 13ms (next.js: 2ms, proxy.ts: 3ms, application-code: 7ms)
✓ Compiled in 8.8s
 GET /trends 200 in 336ms (next.js: 126ms, proxy.ts: 42ms, application-code: 167ms)
 GET /trends 200 in 153ms (next.js: 39ms, proxy.ts: 5ms, application-code: 109ms)
 GET / 200 in 407ms (next.js: 44ms, proxy.ts: 42ms, application-code: 321ms)
 GET /trends 200 in 67ms (next.js: 6ms, proxy.ts: 4ms, application-code: 58ms)
 GET / 200 in 218ms (next.js: 5ms, proxy.ts: 5ms, application-code: 208ms)
 GET /trends 200 in 38ms (next.js: 4ms, proxy.ts: 3ms, application-code: 30ms)
 GET / 200 in 158ms (next.js: 5ms, proxy.ts: 4ms, application-code: 149ms)
 GET / 200 in 158ms (next.js: 41ms, proxy.ts: 5ms, application-code: 112ms)
 GET /icon?2f378f3660cc765b 200 in 34ms (next.js: 20ms, proxy.ts: 3ms, application-code: 11ms)
 GET /icon?2f378f3660cc765b 200 in 11ms (next.js: 2ms, proxy.ts: 3ms, application-code: 6ms)
 GET /trends 200 in 294ms (next.js: 50ms, proxy.ts: 74ms, application-code: 170ms)
 GET /trends 200 in 155ms (next.js: 7ms, proxy.ts: 5ms, application-code: 143ms)
 GET /trends 200 in 85ms (next.js: 22ms, proxy.ts: 5ms, application-code: 58ms)
 GET /trends 200 in 86ms (next.js: 6ms, proxy.ts: 5ms, application-code: 76ms)
 GET / 200 in 414ms (next.js: 91ms, proxy.ts: 75ms, application-code: 249ms)
 GET / 200 in 204ms (next.js: 29ms, proxy.ts: 5ms, application-code: 169ms)
 GET / 200 in 90ms (next.js: 4ms, proxy.ts: 3ms, application-code: 83ms)
 GET / 200 in 52ms (next.js: 5ms, proxy.ts: 3ms, application-code: 44ms)
 GET /icon?2f378f3660cc765b 200 in 31ms (next.js: 17ms, proxy.ts: 3ms, application-code: 11ms)
 GET /icon?2f378f3660cc765b 200 in 9ms (next.js: 2ms, proxy.ts: 2ms, application-code: 5ms)
✓ Compiled in 9.2s
✓ Compiled in 9s
 GET /trends 200 in 274ms (next.js: 201ms, proxy.ts: 39ms, application-code: 35ms)
 GET / 200 in 281ms (next.js: 61ms, proxy.ts: 38ms, application-code: 181ms)
 GET /icon?2f378f3660cc765b 200 in 38ms (next.js: 23ms, proxy.ts: 3ms, application-code: 12ms)
 GET /icon?2f378f3660cc765b 200 in 11ms (next.js: 2ms, proxy.ts: 3ms, application-code: 6ms)
✓ Compiled in 9.4s
 GET /trends 200 in 605ms (next.js: 77ms, proxy.ts: 194ms, application-code: 334ms)
 GET /trends 200 in 161ms (next.js: 6ms, proxy.ts: 7ms, application-code: 148ms)
 GET /trends 200 in 94ms (next.js: 7ms, proxy.ts: 6ms, application-code: 81ms)
 GET /trends 200 in 96ms (next.js: 30ms, proxy.ts: 7ms, application-code: 59ms)
 GET / 200 in 736ms (next.js: 187ms, proxy.ts: 194ms, application-code: 355ms)
 GET /trends 200 in 175ms (next.js: 6ms, proxy.ts: 4ms, application-code: 164ms)
 GET / 200 in 329ms (next.js: 47ms, proxy.ts: 5ms, application-code: 276ms)
 GET / 200 in 148ms (next.js: 6ms, proxy.ts: 4ms, application-code: 138ms)
 GET / 200 in 103ms (next.js: 7ms, proxy.ts: 6ms, application-code: 90ms)
 GET / 200 in 101ms (next.js: 47ms, proxy.ts: 6ms, application-code: 48ms)
 GET /icon?2f378f3660cc765b 200 in 33ms (next.js: 19ms, proxy.ts: 3ms, application-code: 11ms)
 GET /icon?2f378f3660cc765b 200 in 11ms (next.js: 1758µs, proxy.ts: 2ms, application-code: 7ms)
✓ Compiled in 9.3s
 GET /trends 200 in 207ms (next.js: 75ms, proxy.ts: 44ms, application-code: 88ms)
 GET /trends 200 in 78ms (next.js: 5ms, proxy.ts: 4ms, application-code: 69ms)
 GET /trends 200 in 34ms (next.js: 5ms, proxy.ts: 4ms, application-code: 25ms)
✓ Compiled in 9.7s
 GET /trends 200 in 232ms (next.js: 77ms, proxy.ts: 49ms, application-code: 106ms)
 GET /trends 200 in 196ms (next.js: 8ms, proxy.ts: 4ms, application-code: 184ms)
 GET /trends 200 in 141ms (next.js: 10ms, proxy.ts: 7ms, application-code: 124ms)
 GET /trends 200 in 140ms (next.js: 30ms, proxy.ts: 8ms, application-code: 102ms)
 GET /trends 200 in 139ms (next.js: 76ms, proxy.ts: 8ms, application-code: 55ms)
 GET /trends 200 in 141ms (next.js: 52ms, proxy.ts: 8ms, application-code: 80ms)
 GET /trends 200 in 60ms (next.js: 4ms, proxy.ts: 29ms, application-code: 27ms)
✓ Compiled in 9.2s
 GET /trends 200 in 1794ms (next.js: 1537ms, proxy.ts: 3ms, application-code: 254ms)
 GET /icon?2f378f3660cc765b 200 in 34ms (next.js: 20ms, proxy.ts: 3ms, application-code: 11ms)
✓ Compiled in 8.5s
 GET / 200 in 2.0s (next.js: 1714ms, proxy.ts: 3ms, application-code: 320ms)
 GET / 200 in 235ms (next.js: 50ms, proxy.ts: 4ms, application-code: 181ms)
✓ Compiled in 8.8s
 GET / 200 in 1259ms (next.js: 884ms, proxy.ts: 5ms, application-code: 370ms)
 GET /icon?2f378f3660cc765b 200 in 39ms (next.js: 22ms, proxy.ts: 4ms, application-code: 14ms)
 GET / 200 in 219ms (next.js: 43ms, proxy.ts: 3ms, application-code: 173ms)
 GET /fragrances 200 in 269ms (next.js: 28ms, proxy.ts: 3ms, application-code: 237ms)
 GET /houses 200 in 164ms (next.js: 33ms, proxy.ts: 3ms, application-code: 128ms)
 GET /clones 200 in 213ms (next.js: 20ms, proxy.ts: 3ms, application-code: 190ms)
 GET /trends 200 in 184ms (next.js: 67ms, proxy.ts: 3ms, application-code: 115ms)
 GET /compare 200 in 80ms (next.js: 20ms, proxy.ts: 9ms, application-code: 51ms)
 GET /swap-a-note 200 in 55ms (next.js: 17ms, proxy.ts: 3ms, application-code: 35ms)
 GET /login 200 in 54ms (next.js: 17ms, proxy.ts: 3ms, application-code: 35ms)
 GET /play/scentle 200 in 469ms (next.js: 413ms, proxy.ts: 3ms, generate-params: 388ms, application-code: 53ms)
✓ Compiled in 9.4s
 GET / 200 in 128ms (next.js: 6ms, proxy.ts: 4ms, application-code: 119ms)
 GET /fragrances 200 in 130ms (next.js: 4ms, proxy.ts: 3ms, application-code: 124ms)
 GET / 200 in 106ms (next.js: 6ms, proxy.ts: 3ms, application-code: 97ms)
✓ Compiled in 17.2s
 GET / 200 in 8.9s (next.js: 8.5s, proxy.ts: 3ms, application-code: 385ms)
 GET /icon?2f378f3660cc765b 200 in 37ms (next.js: 22ms, proxy.ts: 3ms, application-code: 12ms)
 GET / 200 in 234ms (next.js: 52ms, proxy.ts: 5ms, application-code: 177ms)
 GET /fragrances 200 in 330ms (next.js: 67ms, proxy.ts: 3ms, application-code: 260ms)
 GET /houses 200 in 225ms (next.js: 62ms, proxy.ts: 3ms, application-code: 160ms)
 GET /clones 200 in 262ms (next.js: 58ms, proxy.ts: 3ms, application-code: 201ms)
 GET /trends 200 in 197ms (next.js: 72ms, proxy.ts: 3ms, application-code: 121ms)
 GET /compare 200 in 176ms (next.js: 64ms, proxy.ts: 3ms, application-code: 109ms)
 GET /swap-a-note 200 in 171ms (next.js: 58ms, proxy.ts: 3ms, application-code: 110ms)
 GET /collection 200 in 65ms (next.js: 20ms, proxy.ts: 3ms, application-code: 42ms)
 GET /passport 200 in 67ms (next.js: 17ms, proxy.ts: 3ms, application-code: 47ms)
 GET /login 200 in 170ms (next.js: 50ms, proxy.ts: 3ms, application-code: 118ms)
 GET /signup 200 in 48ms (next.js: 17ms, proxy.ts: 2ms, application-code: 29ms)
 GET /forgot-password 200 in 49ms (next.js: 17ms, proxy.ts: 3ms, application-code: 29ms)
 GET /play/scentle 200 in 201ms (next.js: 78ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 120ms)
 GET / 200 in 104ms (next.js: 4ms, proxy.ts: 4ms, application-code: 97ms)
 GET /fragrances 200 in 130ms (next.js: 3ms, proxy.ts: 3ms, application-code: 123ms)
 GET /trends 200 in 55ms (next.js: 6ms, proxy.ts: 3ms, application-code: 46ms)
 GET /login 200 in 40ms (next.js: 4ms, proxy.ts: 3ms, application-code: 33ms)
 GET /play/scentle 200 in 55ms (next.js: 14ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 38ms)
 GET / 200 in 125ms (next.js: 4ms, proxy.ts: 4ms, application-code: 117ms)
 GET /fragrances 200 in 137ms (next.js: 4ms, proxy.ts: 3ms, application-code: 131ms)
 GET /trends 200 in 58ms (next.js: 6ms, proxy.ts: 3ms, application-code: 49ms)
 GET /login 200 in 47ms (next.js: 5ms, proxy.ts: 4ms, application-code: 38ms)
 GET /play/scentle 200 in 47ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 35ms)
 GET / 200 in 109ms (next.js: 4ms, proxy.ts: 3ms, application-code: 102ms)
 GET /play/scentle 200 in 48ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 35ms)
 GET /play/higher-rating 200 in 52ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 39ms)
 GET /play/cost-more 200 in 47ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 36ms)
 GET /icon?2f378f3660cc765b 200 in 16ms (next.js: 3ms, proxy.ts: 3ms, application-code: 10ms)
 GET /play/contains-note 200 in 58ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 45ms)
 GET /play/has-accord 200 in 51ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 40ms)
 GET /play/which-house 200 in 51ms (next.js: 7ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 41ms)
 GET /play/guess-description 200 in 50ms (next.js: 9ms, proxy.ts: 2ms, generate-params: 5ms, application-code: 39ms)
 GET /play/clone-match 200 in 48ms (next.js: 8ms, proxy.ts: 2ms, generate-params: 4ms, application-code: 38ms)
 GET /play/fake-or-real 200 in 46ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 35ms)
 GET /play/find-favorite 200 in 58ms (next.js: 11ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 43ms)
 GET /play/perfect-match 200 in 43ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 32ms)
 GET /play/name-by-house 200 in 54ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 43ms)
 GET /play/name-by-note 200 in 41ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 31ms)
 GET /play/note-pyramid 200 in 42ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 31ms)
 GET /icon?2f378f3660cc765b 200 in 14ms (next.js: 3ms, proxy.ts: 3ms, application-code: 9ms)
 GET /play/fragrance-crime-scene 200 in 48ms (next.js: 10ms, proxy.ts: 2ms, generate-params: 5ms, application-code: 36ms)
 GET /play/fragrance-20-questions 200 in 46ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 35ms)
 GET /play/fragrance-grid 200 in 55ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 43ms)
 GET /icon?2f378f3660cc765b 200 in 14ms (next.js: 3ms, proxy.ts: 3ms, application-code: 8ms)
 GET /play/fragrance-bingo 200 in 42ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 31ms)
 GET /play/odd-one-out 200 in 52ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 41ms)
 GET /icon?2f378f3660cc765b 200 in 14ms (next.js: 3ms, proxy.ts: 3ms, application-code: 9ms)
 GET /play/build-an-accord 200 in 56ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 44ms)
 GET /icon?2f378f3660cc765b 200 in 12ms (next.js: 3ms, proxy.ts: 2ms, application-code: 7ms)
 GET /play/fragrance-timeline 200 in 54ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 42ms)
 GET /icon?2f378f3660cc765b 200 in 14ms (next.js: 3ms, proxy.ts: 3ms, application-code: 8ms)
 GET /play/price-ladder 200 in 45ms (next.js: 9ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 33ms)
 GET /play/bottle-silhouette 200 in 42ms (next.js: 8ms, proxy.ts: 3ms, generate-params: 4ms, application-code: 31ms)
 GET /icon?2f378f3660cc765b 200 in 14ms (next.js: 3ms, proxy.ts: 3ms, application-code: 9ms)
 GET /play/connections-curated 200 in 59ms (next.js: 8ms, proxy.ts: 2ms, generate-params: 4ms, application-code: 48ms)
 GET /play/connections-daily 200 in 41ms (next.js: 8ms, proxy.ts: 2ms, generate-params: 4ms, application-code: 31ms)
 GET /play/name-by-house 200 in 55ms (next.js: 10ms, proxy.ts: 3ms, generate-params: 5ms, application-code: 42ms)
 POST /api/game/start 200 in 1164ms (next.js: 807ms, proxy.ts: 3ms, application-code: 354ms)
 GET /clones 200 in 124ms (next.js: 4ms, proxy.ts: 6ms, application-code: 114ms)
 GET /fragrance/dior-sauvage 200 in 1335ms (next.js: 537ms, proxy.ts: 6ms, application-code: 792ms)
 GET /api/fragrance/votes?fragranceId=dior-sauvage 200 in 1084ms (next.js: 12ms, proxy.ts: 5ms, application-code: 1067ms)
 GET /house/dior 200 in 798ms (next.js: 658ms, proxy.ts: 3ms, application-code: 137ms)
 GET /family/sauvage 404 in 847ms (next.js: 805ms, proxy.ts: 2ms, generate-params: 381ms, application-code: 40ms)
 GET /family/sauvage 404 in 848ms (next.js: 805ms, proxy.ts: 2ms, generate-params: 381ms, application-code: 40ms)
 GET /clone/armaf-club-de-nuit-precieux-1 200 in 1042ms (next.js: 636ms, proxy.ts: 3ms, generate-params: 382ms, application-code: 403ms)
 GET /api/clone/votes?relationshipId=armaf-club-de-nuit-precieux-1--creed-absolu-aventus-ba19711 200 in 131ms (next.js: 10ms, proxy.ts: 5ms, application-code: 116ms)
 GET /api/clone/votes?relationshipId=armaf-club-de-nuit-precieux-1--creed-absolu-aventus-ba19711 200 in 213ms (next.js: 14ms, proxy.ts: 5ms, application-code: 194ms)
 GET /api/clone/votes?relationshipId=armaf-club-de-nuit-precieux-1--creed-absolu-aventus-ba19711 200 in 270ms (next.js: 18ms, proxy.ts: 5ms, application-code: 247ms)
 GET /about 200 in 265ms (next.js: 221ms, proxy.ts: 3ms, application-code: 41ms)
 GET /families 200 in 188ms (next.js: 32ms, proxy.ts: 4ms, application-code: 152ms)
 GET /family/dior-sauvage 200 in 461ms (next.js: 13ms, proxy.ts: 4ms, generate-params: 6ms, application-code: 445ms)
✓ Compiled in 11.7s
 GET / 200 in 137ms (next.js: 6ms, proxy.ts: 4ms, application-code: 127ms)
